id,Calories
750215,29.73372691510037
750216,41.47227001124021
750217,22.618729984171736
750218,136.72048602404703
750219,28.386434711244334
750220,42.12180808074529
750221,68.93971617979363
750222,82.52265548261676
750223,6.668582342527264
750224,73.99414041953625
750225,118.6170811745386
750226,16.45477159772982
750227,84.85038868304682
750228,26.98561484123657
750229,200.0189303912867
750230,6.9124911132356806
750231,6.951139579826864
750232,137.79173551156293
750233,71.43484970933088
750234,13.914316632158547
750235,155.10036534393856
750236,16.11026760425525
750237,76.74336157274338
750238,62.91777960533355
750239,118.97272096835478
750240,7.589504467416006
750241,33.02211044589062
750242,24.75800587047338
750243,20.9027377161488
750244,161.27132824531486
750245,97.11865305638668
750246,80.9412664559049
750247,42.70877134547923
750248,48.567521337869294
750249,92.73947293575449
750250,41.33281383140979
750251,104.93129679454366
750252,160.74124890305805
750253,10.569469571154464
750254,19.23366533007941
750255,15.668343823722909
750256,119.37138423091741
750257,136.05120927414612
750258,31.160106309212726
750259,205.2984225556499
750260,140.4552258365231
750261,37.59007949371747
750262,17.086648772600867
750263,37.131789025774836
750264,190.5345635918651
750265,47.954137139239826
750266,26.473071266548157
750267,8.61636931411435
750268,83.67806743721265
750269,10.866118631395807
750270,125.6301424984526
750271,58.08436798553414
750272,22.39525156206718
750273,204.4098547298807
750274,153.8272149124681
750275,235.95813004287677
750276,23.137627928509975
750277,180.8375451248031
750278,62.50920720181544
750279,93.35951073888319
750280,81.18211821702418
750281,35.06379395821602
750282,94.49250334389842
750283,102.05841595501676
750284,53.6324692506158
750285,54.774994810264886
750286,88.49834233037726
750287,101.24222069346156
750288,10.722862553466719
750289,149.25485575041543
750290,34.29819435511553
750291,89.74573193642757
750292,69.0034334722691
750293,46.68530522303968
750294,174.34138251471225
750295,67.88180461130476
750296,239.84393343937805
750297,101.50571736393212
750298,74.06760704573801
750299,85.98527916478281
750300,121.58490740736701
750301,121.86371641053942
750302,140.16942507971135
750303,25.414389656850958
750304,130.69572435771897
750305,124.40274273927982
750306,39.982985970851146
750307,97.51368675475821
750308,237.87707840674403
750309,50.13082119569175
750310,157.3716563558637
750311,14.343133718787742
750312,127.60907709608246
750313,112.67606805258926
750314,149.85542043786234
750315,194.9303600029284
750316,35.204344375586324
750317,22.238003282527682
750318,157.57715766300834
750319,109.33520545576346
750320,44.378931331036455
750321,36.492504676606536
750322,94.49250334389842
750323,146.54079667119197
750324,2.5569205444653664
750325,45.40730596297913
750326,64.923213359245
750327,51.681035431945745
750328,87.30207081034607
750329,33.914136507059055
750330,110.37684873261789
750331,96.74964819517177
750332,157.67682327098098
750333,98.87837279958958
750334,17.2408343681084
750335,185.5817786820408
750336,6.286935571295261
750337,163.652605849541
750338,161.40005829696986
750339,128.11221529473582
750340,105.50296780999709
750341,133.35152726998683
750342,73.33173666647255
750343,213.62992652189732
750344,13.03252639547504
750345,7.470359078896974
750346,53.502340352696876
750347,90.00853977418907
750348,84.98198370210132
750349,86.1133456230428
750350,8.183729134472653
750351,56.22177607648647
750352,71.44345301657467
750353,88.42177013670143
750354,30.298559695251228
750355,47.14264438710471
750356,45.26661645083886
750357,14.298464074650393
750358,68.48877525797772
750359,225.79089817365096
750360,137.2017778801203
750361,49.230138588892444
750362,137.50893885342893
750363,40.901497117660846
750364,54.406210051090824
750365,194.9702715851149
750366,94.64079300369437
750367,85.02954384179263
750368,121.79359461936724
750369,62.80130544266359
750370,163.0510191330051
750371,81.45856964815765
750372,87.41139240404634
750373,114.13337554521013
750374,113.10883334945471
750375,181.20309383028894
750376,28.99755709626642
750377,78.2569458481714
750378,10.291550550252097
750379,188.53738116876337
750380,124.79141056771957
750381,194.48612294542812
750382,98.96785345595416
750383,6.961016871625213
750384,47.2860244732136
750385,107.6471414517905
750386,54.17340354567687
750387,146.92155432641965
750388,180.4982047403526
750389,175.70551686234919
750390,7.894771164874587
750391,116.78399577672224
750392,216.96369062363425
750393,118.37035040023832
750394,155.01009220361058
750395,85.23686077441941
750396,61.36840011052842
750397,43.06491842854426
750398,65.6708869955322
750399,135.7439114666436
750400,28.17906902842698
750401,8.929665223199741
750402,178.1875404075775
750403,74.91333471144517
750404,86.65945001481597
750405,9.512296019135649
750406,152.68856813389883
750407,43.594912588261124
750408,10.696009335398779
750409,146.0743576806177
750410,110.85676365740407
750411,212.09044764148308
750412,9.459840762874837
750413,105.60400932442619
750414,181.84764915657684
750415,162.99044170167025
750416,187.884573982316
750417,87.914458405341
750418,23.413223246492507
750419,55.06043033181358
750420,11.875279603646817
750421,75.92090712031062
750422,110.86061241199874
750423,20.879848718960275
750424,41.664052452151154
750425,58.317030433553384
750426,99.69365644820796
750427,142.0608113347445
750428,54.17340354567687
750429,1.5926478915880953
750430,72.16245231546239
750431,10.727327457018866
750432,141.74847638680296
750433,58.24058353619426
750434,64.91317987672831
750435,97.61811702804057
750436,95.41992186922965
750437,15.371248990956776
750438,36.588102682439
750439,65.56465115621023
750440,86.38555304797325
750441,144.172010023699
750442,145.4784435706422
750443,67.1959359163641
750444,38.54528113186086
750445,3.842313959096783
750446,155.27157640874847
750447,152.2140290482673
750448,25.01429205970918
750449,229.79120926298262
750450,108.55662366167313
750451,163.30358573710882
750452,96.43920812328209
750453,142.06098635469883
750454,67.62127337917087
750455,90.13806167939583
750456,160.41058066205275
750457,14.405816691443084
750458,194.39533875227488
750459,12.664582847004178
750460,39.685085699456096
750461,121.90393784930778
750462,128.7480357627299
750463,137.54237979958143
750464,22.18278216093094
750465,54.92030901996435
750466,157.7899554616835
750467,92.86391192802878
750468,205.036203803528
750469,140.13674254798966
750470,150.69169819873957
750471,121.57235270465658
750472,34.732018660166226
750473,107.07029327797616
750474,58.32776522626122
750475,79.75616569488888
750476,137.04408954249766
750477,11.500658019930535
750478,87.63990351207646
750479,15.100440607495642
750480,119.78211186784195
750481,15.385750662929476
750482,143.33669539598046
750483,36.26579025077676
750484,88.10836382762102
750485,8.945260761298885
750486,101.62871077242912
750487,77.98900429659585
750488,101.39901264812758
750489,104.9827849971306
750490,53.45051229473575
750491,45.70099868319339
750492,59.95121571054575
750493,30.95574406093699
750494,119.89758222114396
750495,48.23170418781139
750496,18.391380523910804
750497,29.52298810804962
750498,24.85381446833053
750499,107.50637113119367
750500,49.59135121405156
750501,44.03949895979782
750502,91.56021846641988
750503,12.91427750953228
750504,69.33405413935814
750505,200.80652644287807
750506,191.45101398430398
750507,92.21101404158188
750508,183.89438952625773
750509,3.2651673849173384
750510,57.14566796365146
750511,39.1664360104414
750512,119.27127012478763
750513,202.9939676072586
750514,82.87293985227475
750515,189.06770642505413
750516,54.7478985552205
750517,163.70487488453517
750518,100.75036406412592
750519,197.80351343352726
750520,102.8461436269576
750521,68.75625066482047
750522,103.20451922947393
750523,162.09192851158798
750524,79.12310852244558
750525,152.33607498834346
750526,111.82316803925704
750527,131.58984559500536
750528,142.97532736239646
750529,212.09037123363274
750530,175.20140761520108
750531,6.746840092037077
750532,42.17341780288304
750533,164.16199470008598
750534,124.37254543859115
750535,57.402668239398906
750536,29.45381615802083
750537,111.21357653044842
750538,5.778868430859605
750539,60.47371428412954
750540,60.112253393565126
750541,9.218356153488342
750542,28.893834531431
750543,144.43062830128332
750544,183.9531875274499
750545,54.866685179070274
750546,162.26967197277642
750547,40.53698616388909
750548,201.99958863076048
750549,179.27942693133758
750550,70.22549245254173
750551,232.7308037011663
750552,48.64071701966883
750553,206.80158486387955
750554,4.0354108253736145
750555,25.350323263636554
750556,79.16204690752889
750557,56.93271751370558
750558,98.07990639204053
750559,63.21151307138308
750560,38.67328016720191
750561,60.604847227944276
750562,44.87836862644103
750563,26.121693703594065
750564,38.43083825100207
750565,155.00098041739614
750566,28.493357261069185
750567,10.34540102896763
750568,101.57644843443266
750569,107.85016769052893
750570,120.91465120327865
750571,2.1982724731484353
750572,92.06463892475672
750573,46.40975915245255
750574,17.088529239353388
750575,100.43808746141445
750576,21.92917923540783
750577,6.912038705049302
750578,87.18161791371077
750579,79.36128642562757
750580,30.299667209388076
750581,154.21418850032595
750582,101.18588200942219
750583,104.14637666518202
750584,83.58894991347694
750585,26.393293233638033
750586,99.64893663162466
750587,10.284932368806698
750588,200.35863537608188
750589,19.05986415256896
750590,115.22737876900243
750591,23.940011911941156
750592,70.19756696685313
750593,127.24721841773297
750594,17.52629453167257
750595,240.16788071481454
750596,65.91700169335046
750597,140.79451105226858
750598,191.24953784811254
750599,64.14112834378271
750600,208.38614995653364
750601,107.28694787340226
750602,127.24137433841187
750603,101.38057536423956
750604,20.583835984511854
750605,52.827927350397424
750606,38.539278523072014
750607,32.04937496467995
750608,155.17911178838128
750609,201.329109535089
750610,257.77602425308754
750611,79.55381182431918
750612,55.718661730645174
750613,171.8960498540164
750614,49.13721258275528
750615,160.41058066205275
750616,15.706315041234399
750617,49.78885913453195
750618,248.21475357823283
750619,24.687383251011553
750620,86.09378745496265
750621,187.12740273294065
750622,27.983732743326268
750623,15.756566591948543
750624,64.73922291738852
750625,210.14397588879626
750626,119.82914924467062
750627,7.583840296023042
750628,152.4606260868352
750629,24.724146283200263
750630,56.07599543574538
750631,76.90319232134858
750632,25.724339133409035
750633,100.88645404517524
750634,195.05742134027457
750635,137.17417035976086
750636,1.7573092468803875
750637,115.46698952481331
750638,19.261535728401682
750639,99.32666727929077
750640,124.40274273927982
750641,65.98373576842525
750642,31.86377805981733
750643,110.91220119122617
750644,120.2863896359961
750645,180.49094326458686
750646,120.70271520829178
750647,170.10574154530988
750648,47.35229322047586
750649,174.4458153099342
750650,174.16304818525396
750651,6.252823361125365
750652,4.218010724771304
750653,21.463133602004625
750654,8.037480636646407
750655,89.13152901720963
750656,14.836965928039522
750657,2.3951510792846467
750658,32.121006785236816
750659,54.583796276297484
750660,36.06051225566061
750661,111.46319802707194
750662,85.78151540259269
750663,92.75029712620783
750664,53.39958061931709
750665,68.8995156275315
750666,9.39832942684811
750667,189.34876472295636
750668,153.7401952418046
750669,6.067091544261553
750670,25.513057469720493
750671,127.63704069926096
750672,205.86344911549304
750673,74.89078210273428
750674,51.22025178637627
750675,80.4815911282809
750676,211.84725723763597
750677,130.6765544719464
750678,60.40773919617679
750679,52.04210133867743
750680,74.06421192702682
750681,100.66418006516949
750682,111.08083504496938
750683,109.15632769903016
750684,20.679328864981315
750685,76.87243153010763
750686,191.5243714101087
750687,135.03487464459133
750688,109.45247917884036
750689,23.4126963184165
750690,60.17531226559173
750691,97.6729407076096
750692,5.7696599478361135
750693,185.1545224963158
750694,48.60917314388513
750695,210.6569528335379
750696,205.13014325891194
750697,40.31546648747599
750698,156.37142776582675
750699,158.95436351599017
750700,135.87181061618992
750701,25.18851698933679
750702,67.25399660309246
750703,148.36924087063178
750704,49.70328814506046
750705,125.74142910346906
750706,152.68856813389883
750707,136.48893150813427
750708,225.80967831079818
750709,176.85780053646266
750710,121.59935557028984
750711,58.95542898385538
750712,104.5577288331225
750713,54.002596549435495
750714,60.654693318801186
750715,50.647519465486354
750716,19.437151347040608
750717,122.79574458930348
750718,158.99820605638288
750719,124.46969426506844
750720,187.33781108854197
750721,69.19512077753697
750722,23.43066735273576
750723,62.77744439014003
750724,98.3848851786411
750725,13.71911997989924
750726,139.99413647716193
750727,228.63546841017006
750728,74.38405357174558
750729,177.40401442989182
750730,12.138436765360812
750731,211.17839648206348
750732,1.918323046406807
750733,163.06263678626692
750734,45.8183811119369
750735,22.2159505815722
750736,91.25943394439473
750737,7.476902283544121
750738,85.22102252946561
750739,112.44381032325452
750740,65.6473790908597
750741,95.23079702660092
750742,14.053578066527448
750743,168.28888412972685
750744,19.5293190223568
750745,26.003188130494394
750746,68.41674367728929
750747,104.450999973682
750748,80.24516116845508
750749,41.281919373482765
750750,130.41166156432405
750751,42.98794602865556
750752,48.68068477462458
750753,95.12328261330508
750754,182.01376455795256
750755,68.2458583765723
750756,51.57360068969537
750757,81.65199256386727
750758,8.217042494345616
750759,86.93274734934994
750760,122.37956219254148
750761,25.06538328465966
750762,60.03216899172518
750763,21.489791338809386
750764,157.38171865245977
750765,30.73456496508974
750766,168.90019394790255
750767,61.797576349545224
750768,166.43245794468913
750769,13.72781731471358
750770,26.945307703263037
750771,195.4168558507127
750772,136.38554779581244
750773,77.80322877203237
750774,13.119530566855001
750775,76.97112373968577
750776,78.93924599042079
750777,116.00493635173264
750778,127.67620441210713
750779,6.775763457384795
750780,186.8661253157319
750781,16.609834287095737
750782,55.61959297043364
750783,66.7510112754667
750784,199.71525171202506
750785,51.69399886760369
750786,34.071769737411955
750787,182.46251155260816
750788,87.56847253387036
750789,41.97449519924286
750790,90.02543356080068
750791,66.28915316391155
750792,183.9531875274499
750793,118.88680848641894
750794,78.57714421441122
750795,168.82695027087328
750796,143.8153048782684
750797,59.056777923398975
750798,52.502382933157435
750799,26.930929715187386
750800,115.82912151227316
750801,8.362955793577395
750802,2.45613807655284
750803,13.039812139132057
750804,27.062797864342546
750805,80.51521953917336
750806,114.64477996692463
750807,24.80835763121011
750808,258.3957535613115
750809,29.332563197139834
750810,89.0658090133445
750811,77.73385111318332
750812,79.11277283106405
750813,104.59213379718857
750814,127.11192191768608
750815,24.596709136770205
750816,7.511257425781877
750817,91.95623207451074
750818,12.904277024391803
750819,167.09359685803878
750820,115.41654178911102
750821,101.87198705928903
750822,26.552055602103408
750823,61.48607820361151
750824,65.46117761759751
750825,43.914012820896204
750826,88.63974982239354
750827,29.893032599881046
750828,95.50037335352826
750829,28.12315768978151
750830,98.21449387449692
750831,79.35655897554247
750832,31.39499888753302
750833,25.961810293504506
750834,78.49700556630378
750835,144.36681488287553
750836,199.79279160615698
750837,6.363577879338307
750838,138.7147130854945
750839,97.59482465869716
750840,52.267856328641344
750841,69.76572038801439
750842,12.205603171610964
750843,67.65262526442008
750844,30.601818786496143
750845,74.38405357174558
750846,161.80721501241408
750847,140.40876473392348
750848,11.649799482684694
750849,164.4586042224161
750850,37.313048120089555
750851,139.84151536004836
750852,46.68764942995366
750853,126.10940359248295
750854,42.35602888895835
750855,35.96264482578766
750856,172.5036327324445
750857,22.68623427651501
750858,52.86915376529275
750859,98.03236309559644
750860,144.27560737225937
750861,171.81699365432866
750862,122.7368404995317
750863,160.58720653287696
750864,165.03294624810493
750865,32.73832894030821
750866,143.94020009358113
750867,47.81809392056719
750868,148.8058544989448
750869,100.1554185913453
750870,91.6303869007549
750871,129.42501613162315
750872,89.68668568415706
750873,207.13279988290387
750874,98.44806058464087
750875,168.9560207163423
750876,52.558758217134184
750877,120.64674054306353
750878,130.69572435771897
750879,16.05821944817446
750880,50.55050248778403
750881,96.90383525987481
750882,22.084212800419742
750883,11.288293930920506
750884,33.17402756542225
750885,205.22453923606815
750886,153.1781742804044
750887,127.13056052172641
750888,146.42278442303643
750889,57.81844035194066
750890,7.787181025605816
750891,109.31532635931725
750892,32.093993001437
750893,51.69415299973068
750894,149.31674088856067
750895,78.79527618132005
750896,145.4784435706422
750897,9.060155963468432
750898,32.820571372847
750899,12.094333512272842
750900,217.37654221010837
750901,106.81257483740158
750902,195.49724416948658
750903,156.351882768941
750904,108.56260650464935
750905,132.58890745479448
750906,11.984988549516746
750907,21.16859483525132
750908,170.42279721624004
750909,8.046788643503499
750910,175.9493366818856
750911,75.07116006151163
750912,3.144457454588382
750913,106.46529165162471
750914,185.6129519180813
750915,145.60533523941967
750916,45.44645249830276
750917,148.92793854410667
750918,3.8266964582350047
750919,145.16386436101308
750920,161.94316131807125
750921,51.520562640026924
750922,121.46886916597971
750923,82.07898529315707
750924,83.882764186018
750925,18.532918706715627
750926,160.11624659936834
750927,182.53794382645245
750928,8.525669142248539
750929,28.96706845979924
750930,33.655964864950036
750931,129.39270160197455
750932,136.92801500136832
750933,11.230831879159247
750934,216.07336227682015
750935,7.924327815616635
750936,64.74631827159773
750937,24.2560472185904
750938,102.85817234956217
750939,13.062633737505157
750940,18.175776064735313
750941,28.681040174164156
750942,122.50106937300039
750943,12.32634717156065
750944,32.452606603663924
750945,9.616021117054634
750946,44.230744440198315
750947,255.22140818586308
750948,14.37749515046315
750949,38.45773303881979
750950,72.53857309735744
750951,203.1973445173621
750952,20.649549465150834
750953,44.308427149121215
750954,49.168874871218236
750955,118.12773780298606
750956,123.16402862039233
750957,65.38254480648428
750958,7.060264222193806
750959,87.01743639937945
750960,125.40178851498614
750961,5.600589153373145
750962,48.7512810685141
750963,164.81887468681737
750964,194.94261115454012
750965,83.38748863072794
750966,136.90626025931167
750967,84.81293895506127
750968,56.24497742071688
750969,163.30358573710882
750970,126.33542653216077
750971,64.62909751774629
750972,10.371848528160925
750973,146.48772748709314
750974,157.5952448660908
750975,19.448123735988162
750976,157.41343046983403
750977,2.5535599623648104
750978,201.17610354376043
750979,79.15129981453128
750980,74.44283790290973
750981,31.114010442935413
750982,9.96319602516884
750983,83.6938555231186
750984,128.52088990895024
750985,62.81383080920512
750986,177.8572884129495
750987,141.74847638680296
750988,95.40114521532783
750989,110.05335235851172
750990,148.9609934267487
750991,10.485778340815287
750992,137.7344454477557
750993,52.868490261793
750994,62.186075749030714
750995,14.919574473311789
750996,16.379154293185433
750997,17.95706694415641
750998,148.04669136731943
750999,59.99021045124447
751000,21.340833133056055
751001,96.1469038848882
751002,175.58744958859558
751003,106.91058986585254
751004,98.7060973783788
751005,130.69572435771897
751006,155.7052676309158
751007,153.50281627022684
751008,173.87764481182523
751009,241.04455971331626
751010,4.991157990456792
751011,71.34438311726755
751012,18.90162381316069
751013,48.54277912133578
751014,41.65066646864851
751015,67.66119017046198
751016,94.00801167961512
751017,55.684854675437634
751018,146.73399108675065
751019,53.09417501233169
751020,79.74490144892265
751021,112.79613141699494
751022,28.271119168920073
751023,66.41078126898621
751024,118.24280431558904
751025,108.60456630089513
751026,72.89679592327025
751027,55.96594574226947
751028,112.19813969840307
751029,107.99473343280812
751030,89.68603868587144
751031,91.3392947132119
751032,12.337673076344045
751033,78.12945182353637
751034,155.31147997487165
751035,8.878256853746873
751036,135.7439114666436
751037,78.12945182353637
751038,18.97772645934129
751039,25.522053418538967
751040,159.7637585826064
751041,176.17282567912702
751042,24.893862413119972
751043,174.9647361967305
751044,148.8556580355747
751045,208.66041001989535
751046,43.78978060755699
751047,83.69775867274075
751048,113.77546770970783
751049,86.94470506824668
751050,186.35197204306434
751051,212.7650685804211
751052,101.90057969761702
751053,140.9035632538031
751054,24.642488450836257
751055,166.73717062004434
751056,157.0128816968858
751057,42.530534656010616
751058,75.15350944547521
751059,39.05318835481407
751060,55.00845752830228
751061,12.139061459763834
751062,56.02895451554661
751063,82.78315652182401
751064,73.09737575221206
751065,101.62871077242912
751066,99.1260309044143
751067,258.81436497292145
751068,116.57567614742078
751069,9.209266722656166
751070,136.14678604606686
751071,207.5088328198687
751072,45.10223753467943
751073,30.110433481272516
751074,24.651391550784396
751075,16.001555707991223
751076,82.67793863041032
751077,79.47742462415111
751078,43.5066317230789
751079,6.02994257887552
751080,26.444600150763943
751081,110.81959178760346
751082,54.00611493371168
751083,124.21171416625629
751084,29.31587181661572
751085,26.262513747827366
751086,43.19187700973727
751087,15.171861528229623
751088,240.5981446074936
751089,37.61741544469858
751090,165.57781430699458
751091,16.7290492695021
751092,167.73881574854593
751093,12.333154099945393
751094,45.51281583281429
751095,113.05778992134856
751096,48.7482178828722
751097,29.25007583986204
751098,138.57087933530548
751099,137.92666011647327
751100,171.83497530302446
751101,42.44993294940193
751102,116.65636155096456
751103,25.178225043665385
751104,160.37541605132287
751105,237.89885659587023
751106,33.507373003387855
751107,189.81949540240797
751108,101.28700788377535
751109,32.56855915385967
751110,37.51500037752947
751111,14.422920437162674
751112,196.4454486828634
751113,66.02288811196092
751114,187.51269847035184
751115,89.05183042929227
751116,70.76744618039223
751117,71.67546270202622
751118,158.15795408852358
751119,219.60971733411466
751120,52.05898414501071
751121,52.36788925239939
751122,109.26618973830301
751123,173.95177005503928
751124,34.82735552650101
751125,10.920342436957569
751126,83.3721483047597
751127,13.98136261491144
751128,38.44427626847396
751129,30.75521046867663
751130,66.22388601083071
751131,6.261039301601131
751132,88.17398995062828
751133,106.18535217280912
751134,64.37928260264681
751135,200.50609198681667
751136,128.52088990895024
751137,52.98799870910765
751138,157.20558815674488
751139,49.333744542583
751140,137.9450550220814
751141,122.59176388153863
751142,131.36876034058062
751143,6.116338356172247
751144,129.54770613170572
751145,105.42606378552095
751146,91.33618734302662
751147,96.92639961725288
751148,49.597055703748424
751149,95.23471396357813
751150,268.8987484594577
751151,33.772376747130416
751152,133.47013165146805
751153,19.66100220844774
751154,25.61247486766804
751155,64.28442524011645
751156,95.83694927703925
751157,110.72064032037721
751158,137.88100880346667
751159,24.83261742621934
751160,32.94925692175579
751161,185.5817786820408
751162,84.79749815662399
751163,46.14612122556157
751164,156.14159787555192
751165,177.09593857847875
751166,57.211814242798326
751167,6.878023674694921
751168,160.67754661905082
751169,36.12861807619062
751170,71.86971670327696
751171,228.34868632531666
751172,36.17646475364047
751173,201.3796817422666
751174,79.3026059896785
751175,128.32848123035114
751176,28.136653973253654
751177,142.20455112705503
751178,71.7167992522968
751179,202.40782384585617
751180,78.61004071706274
751181,12.897081912535167
751182,52.24291461699695
751183,213.673072061339
751184,56.47867907483601
751185,65.97199915485767
751186,174.05516379648034
751187,186.8276424575214
751188,4.221182271816671
751189,112.9106360529633
751190,130.3486722643088
751191,7.376191977710107
751192,187.26874318141375
751193,20.6989248247543
751194,160.41058066205275
751195,4.000866962712337
751196,55.652783450677795
751197,99.2024145424039
751198,113.66717015938389
751199,239.65799291567794
751200,10.77645663158035
751201,41.864402953410526
751202,169.49893201829553
751203,39.96261172964758
751204,25.782852697804984
751205,36.38106007035405
751206,150.34635087276482
751207,152.58286345459734
751208,210.0609631291755
751209,6.13118996778134
751210,117.42647246671788
751211,132.42279573648207
751212,5.960057918625117
751213,81.25387296830303
751214,44.401846983091005
751215,163.652605849541
751216,23.76567046776924
751217,14.176287314154818
751218,107.54690607647696
751219,110.73445976675796
751220,183.7523315706875
751221,195.37330410752452
751222,48.99643659081768
751223,77.81713015847751
751224,174.91816736807104
751225,14.015788258087483
751226,168.4669904815524
751227,82.17346873037079
751228,28.34149445134393
751229,128.107717566695
751230,128.3745873265127
751231,71.58001093962815
751232,16.37922543565751
751233,11.378653592845444
751234,50.48514838993123
751235,16.07323907327261
751236,7.522799663750773
751237,9.594324819482454
751238,91.89353064095283
751239,15.526472912859907
751240,56.49107462242284
751241,8.148067783875426
751242,26.436796409952912
751243,71.34438311726755
751244,77.13071838162485
751245,92.39901991818812
751246,113.5461715423355
751247,46.12705458848882
751248,28.273924937382674
751249,73.83442016675698
751250,81.10116616403828
751251,20.356081100165124
751252,141.6435856294432
751253,97.41686790252142
751254,16.063594210559963
751255,64.01588784802716
751256,198.06244551466983
751257,41.48463992470619
751258,55.10099388811018
751259,65.73745006108031
751260,185.64307474686774
751261,100.83524628547583
751262,23.515977963076384
751263,11.955003345419748
751264,18.054214750872095
751265,166.96398704784815
751266,20.053121030567223
751267,106.74503320538828
751268,81.10443288539817
751269,15.394589038364712
751270,55.06784921001236
751271,72.06000390908177
